Date,AAPL,AMZN,DB,GE,MSFT,TSLA,WMT
2018-11-16,46.69761657714844,79.67050170898438,9.440698623657227,47.305519104003906,103.7436752319336,23.62066650390625,90.77436065673828
2018-11-19,44.84688949584961,75.614501953125,9.411827087402344,46.24380111694336,100.2277603149414,23.564666748046875,89.92876434326172
2018-11-20,42.704200744628906,74.77300262451172,8.882532119750977,45.12308883666992,97.4399185180664,23.166000366210938,87.4942626953125
2018-11-21,42.65593719482422,75.83650207519531,9.084626197814941,46.06684875488281,98.78114318847656,22.54599952697754,87.50354766845703
2018-11-23,41.5725212097168,75.10299682617188,8.901779174804688,44.651214599609375,98.74283599853516,21.722000122070312,88.36770629882812
2018-11-26,42.134742736816406,79.06649780273438,9.363709449768066,44.710205078125,102.00008392333984,23.066667556762695,88.41417694091797
2018-11-27,42.04305648803711,79.07099914550781,9.469568252563477,43.88441467285156,102.64195251464844,22.92799949645996,88.31195831298828
2018-11-28,43.65972137451172,83.88749694824219,9.51768684387207,45.653953552246094,106.45487976074219,23.191333770751953,90.5606460571289
2018-11-29,43.32432556152344,83.67849731445312,9.065380096435547,46.833641052246094,105.56390380859375,22.744667053222656,90.40265655517578
2018-11-30,43.09026336669922,84.50849914550781,8.815167427062988,44.23832321166992,106.23451232910156,23.365333557128906,90.73717498779297
2018-12-03,44.595951080322266,88.61799621582031,9.03650951385498,46.06684875488281,107.3841552734375,23.89933204650879,91.75930786132812
2018-12-04,42.634239196777344,83.41999816894531,8.71893310546875,42.940673828125,103.96401977539062,23.979999542236328,89.02745056152344
2018-12-06,42.15887451171875,84.95950317382812,8.56495475769043,43.35356903076172,104.60589599609375,24.20400047302246,88.54161071777344
2018-12-07,40.655616760253906,81.45649719238281,8.401354789733887,41.34808349609375,100.41934204101562,23.864667892456055,87.06547546386719
2018-12-10,40.92345428466797,82.05149841308594,8.064531326293945,40.876220703125,103.07306671142578,24.343332290649414,87.76615142822266
2018-12-11,40.689395904541016,82.16200256347656,8.016412734985352,39.87348175048828,104.03108215332031,24.450666427612305,87.68209075927734
2018-12-12,40.80280303955078,83.177001953125,8.690061569213867,39.57855987548828,104.50050354003906,24.440000534057617,86.99070739746094
2018-12-13,41.249202728271484,82.91899871826172,8.536084175109863,42.46879196166992,104.85497283935547,25.119333267211914,86.8505859375
2018-12-14,39.9293212890625,79.59549713134766,8.468720436096191,41.87894058227539,101.57856750488281,24.380666732788086,85.81353759765625
2018-12-17,39.55773162841797,76.04550170898438,8.276249885559082,42.17387771606445,98.57038116455078,23.22800064086914,84.80449676513672
2018-12-18,40.07168197631836,77.5739974975586,8.362860679626465,42.940673828125,99.60504913330078,22.468666076660156,85.09412384033203
2018-12-19,38.82177734375,74.75399780273438,8.05490779876709,45.24422073364258,99.3367919921875,22.197999954223633,84.59895324707031
2018-12-20,37.84212875366211,73.04149627685547,7.756577968597412,43.944786071777344,97.24832153320312,21.025333404541016,81.54387664794922
2018-12-21,36.37023162841797,68.87249755859375,7.573729991912842,42.23188781738281,94.10601806640625,21.31800079345703,81.40372467041016
2018-12-24,35.42919158935547,67.197998046875,7.612224102020264,40.873382568359375,90.17816162109375,19.69266700744629,80.17982482910156
2018-12-26,37.924171447753906,73.54499816894531,7.852813243865967,43.64946365356445,96.33821868896484,21.73933219909668,84.46818542480469
2018-12-27,37.67805099487305,73.08200073242188,7.515988826751709,42.940673828125,96.93217468261719,21.075332641601562,85.57061004638672
2018-12-28,37.69734191894531,73.9010009765625,7.746953964233398,44.35824203491211,96.17533874511719,22.257999420166016,86.07512664794922
2018-12-31,38.06170654296875,75.09850311279297,7.843188762664795,44.7126350402832,97.30580139160156,22.18666648864746,87.02808380126953
2019-01-02,38.105133056640625,76.95649719238281,7.8913068771362305,47.54778289794922,96.87470245361328,20.674667358398438,87.20559692382812
2019-01-03,34.30958938598633,75.01399993896484,7.7854485511779785,47.606849670410156,93.31087493896484,20.02400016784668,86.75714111328125
2019-01-04,35.77424240112305,78.76950073242188,8.199261665344238,48.610965728759766,97.65068817138672,21.179332733154297,87.2990493774414
2019-01-07,35.694610595703125,81.47550201416016,8.37248420715332,51.623313903808594,97.77523803710938,22.33066749572754,88.32673645019531
2019-01-08,36.37506103515625,82.8290023803711,8.410978317260742,50.560123443603516,98.48416137695312,22.356666564941406,88.94336700439453
2019-01-09,36.992774963378906,82.97100067138672,8.237754821777344,50.20573425292969,99.89244079589844,22.568666458129883,88.65373229980469
2019-01-10,37.11101150512695,82.81099700927734,8.285872459411621,52.80461883544922,99.25057983398438,22.99799919128418,88.71914672851562
2019-01-11,36.74665069580078,82.02799987792969,8.237754821777344,52.80461883544922,98.48416137695312,23.150667190551758,88.6070327758789
2019-01-14,36.194091796875,80.8604965209961,8.257001876831055,52.568355560302734,97.76565551757812,22.293333053588867,88.70980072021484
2019-01-15,36.93486022949219,83.72799682617188,8.305120468139648,51.564247131347656,100.60137939453125,22.961999893188477,89.92435455322266
2019-01-16,37.38608169555664,84.18900299072266,8.940274238586426,53.04088592529297,100.95584106445312,23.06999969482422,90.01777648925781
2019-01-17,37.60808181762695,84.66100311279297,8.584202766418457,53.985931396484375,101.66478729248047,23.15399932861328,90.38214874267578
2019-01-18,37.839717864990234,84.80999755859375,8.795921325683594,53.513404846191406,103.18803405761719,20.150667190551758,91.30708312988281
2019-01-22,36.990360260009766,81.6084976196289,8.516838073730469,51.150779724121094,101.24325561523438,19.92799949645996,91.0828628540039
2019-01-23,37.13996505737305,82.0009994506836,8.709308624267578,51.564247131347656,102.22999572753906,19.172666549682617,92.2226791381836
2019-01-24,36.845584869384766,82.74649810791016,8.526461601257324,51.85957336425781,101.74140930175781,19.43400001525879,91.89568328857422
2019-01-25,38.066524505615234,83.52850341796875,8.892155647277832,54.10406494140625,102.67070770263672,19.80266761779785,90.56900787353516
2019-01-28,37.71424865722656,81.89450073242188,8.921027183532715,52.74555587768555,100.66844177246094,19.7586669921875,90.68112182617188
2019-01-29,37.323341369628906,79.69400024414062,8.882532119750977,52.568355560302734,98.61830139160156,19.83066749572754,90.3541259765625
2019-01-30,39.87382507324219,83.52149963378906,8.940274238586426,53.74966812133789,101.91386413574219,20.584667205810547,88.56964874267578
2019-01-31,40.16095733642578,85.9365005493164,8.545708656311035,60.010623931884766,100.04572296142578,20.468000411987305,89.5319595336914
2019-02-01,40.18026351928711,81.3115005493164,8.516838073730469,60.18782424926758,98.46500396728516,20.81399917602539,87.6914291381836
2019-02-04,41.32158660888672,81.66549682617188,8.468720436096191,60.30594253540039,101.30072021484375,20.859333038330078,88.54161071777344
2019-02-05,42.0285758972168,82.94049835205078,8.56495475769043,62.78670120239258,102.71861267089844,21.42333221435547,89.31707000732422
2019-02-06,42.04305648803711,82.01300048828125,8.613073348999023,61.84165573120117,101.57856750488281,21.148000717163086,89.35445404052734
2019-02-07,41.246788024902344,80.71849822998047,8.045283317565918,59.41996383666992,100.85044860839844,20.500667572021484,90.37281036376953
2019-02-08,41.295257568359375,79.41100311279297,7.881683826446533,57.94333267211914,101.2336654663086,20.386667251586914,89.29837799072266
2019-02-11,41.05777359008789,79.55000305175781,8.006790161132812,59.24277114868164,100.83130645751953,20.856000900268555,89.87763214111328
2019-02-12,41.41156005859375,81.90049743652344,8.218507766723633,58.94743728637695,102.4024429321289,20.78733253479004,90.59703063964844
2019-02-13,41.23951721191406,82.0,8.218507766723633,61.25099563598633,102.3258056640625,20.544666290283203,91.50328826904297
2019-02-14,41.3897590637207,81.13249969482422,8.026037216186523,59.30183410644531,102.41203308105469,20.251333236694336,92.045166015625
2019-02-15,41.29768371582031,80.39749908447266,8.468720436096191,59.59716033935547,103.67662811279297,20.525333404541016,93.41856384277344
2019-02-19,41.421260833740234,81.37899780273438,8.285872459411621,59.83342742919922,103.62870025634766,20.375999450683594,95.48331451416016
2019-02-20,41.68783187866211,81.1050033569336,8.410978317260742,59.65623092651367,103.0899429321289,20.17066764831543,93.31578063964844
2019-02-21,41.452762603759766,80.97200012207031,8.333990097045898,59.24277114868164,105.2643051147461,19.415332794189453,92.85800170898438
2019-02-22,41.915611267089844,81.5780029296875,8.324366569519043,60.06968307495117,106.76519775390625,19.6473331451416,93.00748443603516
2019-02-25,42.220947265625,81.6500015258789,8.439849853515625,63.90894317626953,107.36168670654297,19.917999267578125,92.60572814941406
2019-02-26,42.24518585205078,81.81999969482422,8.584202766418457,65.48245239257812,108.1025161743164,19.857332229614258,92.20399475097656
2019-02-27,42.376033782958984,82.05449676513672,8.767049789428711,66.83387756347656,107.91972351074219,20.982667922973633,91.662109375
2019-02-28,41.959228515625,81.99150085449219,8.892155647277832,63.82388687133789,107.7850112915039,21.325332641601562,92.4842758178711
2019-03-01,42.4002685546875,83.58650207519531,8.940274238586426,63.08675003051758,108.26607513427734,19.652666091918945,91.49392700195312
2019-03-04,42.613525390625,84.80850219726562,8.85366153717041,63.762474060058594,108.00630187988281,19.02400016784668,91.419189453125
2019-03-05,42.53596878051758,84.62149810791016,8.815167427062988,60.75247573852539,107.46751403808594,18.43600082397461,91.87698364257812
2019-03-06,42.291221618652344,83.44750213623047,8.82479190826416,55.96108627319336,107.51563262939453,18.416000366210938,91.80226135253906
2019-03-07,41.80171585083008,81.29750061035156,8.333990097045898,58.04963684082031,106.20716094970703,18.439332962036133,91.04549407958984
2019-03-08,41.90107345581055,81.04000091552734,8.314743041992188,58.910545349121094,106.32262420654297,18.94266700744629,91.17628479003906
2019-03-11,43.35261535644531,83.53099822998047,8.776673316955566,60.878334045410156,108.5547103881836,19.39466667175293,92.0078125
2019-03-12,43.83970260620117,83.65499877929688,8.526461601257324,60.017425537109375,109.31478118896484,18.890666961669922,91.90504455566406
2019-03-13,44.03356170654297,84.54049682617188,8.71893310546875,61.61625671386719,110.16143035888672,19.263999938964844,92.52165222167969
2019-03-14,44.52307891845703,84.31099700927734,8.574579238891602,63.33806228637695,110.2480239868164,19.33066749572754,92.25863647460938
2019-03-15,45.10223388671875,85.61799621582031,8.545708656311035,61.24728775024414,111.51800537109375,18.36199951171875,92.44650268554688
2019-03-18,45.56265640258789,87.10749816894531,8.91140365600586,62.72312927246094,113.11509704589844,17.965999603271484,93.61126708984375
2019-03-19,45.20158767700195,88.09249877929688,8.709308624267578,62.66163635253906,113.19207000732422,17.83133316040039,93.78972625732422
2019-03-20,45.596588134765625,89.8635025024414,8.44947338104248,62.84611892700195,113.06698608398438,18.239999771118164,92.65316772460938
2019-03-21,47.27592468261719,90.96299743652344,8.112648963928223,63.15357971191406,115.66470336914062,18.26799964904785,93.04767608642578
2019-03-22,46.29692077636719,88.2385025024414,7.900930881500244,61.37028503417969,112.61481475830078,17.635332107543945,92.31501007080078
2019-03-25,45.73713684082031,88.71299743652344,7.862436294555664,60.755348205566406,113.20169067382812,17.3613338470459,92.21167755126953
2019-03-26,45.26459884643555,89.18800354003906,7.968295097351074,62.10820007324219,113.44222259521484,17.851333618164062,92.35258483886719
2019-03-27,45.671714782714844,88.28500366210938,8.141519546508789,61.24728775024414,112.34540557861328,18.32200050354004,91.30995178222656
2019-03-28,45.73229217529297,88.6709976196289,7.881683826446533,60.81683349609375,112.49935150146484,18.57466697692871,91.23479461669922
2019-03-29,46.030357360839844,89.0374984741211,7.814319133758545,61.43177795410156,113.47107696533203,18.657333374023438,91.61054992675781
2019-04-01,46.342960357666016,90.70950317382812,8.228132247924805,62.10820007324219,114.51016998291016,19.278667449951172,91.8829116821289
2019-04-02,47.01663589477539,90.6989974975586,8.180013656616211,62.969112396240234,114.67371368408203,19.058666229248047,91.05634307861328
2019-04-03,47.33893966674805,91.03500366210938,8.26662540435791,62.10820007324219,115.4241714477539,19.45400047302246,91.29116821289062
2019-04-04,47.42132568359375,90.94300079345703,8.180013656616211,61.6777458190918,114.8372802734375,17.851999282836914,92.15531921386719
2019-04-05,47.73876953125,91.86399841308594,8.035660743713379,61.55475997924805,115.34720611572266,18.33066749572754,92.83161163330078
2019-04-08,48.489994049072266,92.49299621582031,8.006790161132812,58.35710525512695,115.38568115234375,18.213333129882812,93.20735168457031
2019-04-09,48.3445930480957,91.79199981689453,7.9298014640808105,56.696800231933594,114.76029968261719,18.15399932861328,92.70011901855469
2019-04-10,48.616004943847656,92.36650085449219,7.900930881500244,56.32783508300781,115.63583374023438,18.40399932861328,93.55488586425781
2019-04-11,48.2113151550293,92.20349884033203,8.0741548538208,56.08186340332031,115.7705307006836,17.89466667175293,94.68206787109375
2019-04-12,48.19192886352539,92.15299987792969,8.285872459411621,55.34394073486328,116.36702728271484,17.84666633605957,95.39591979980469
2019-04-15,48.27915954589844,92.24349975585938,8.314743041992188,55.220951080322266,116.4632339477539,17.7586669921875,96.21312713623047
2019-04-16,48.28400421142578,93.1520004272461,8.536084175109863,56.2048454284668,116.19384002685547,18.224000930786133,96.68276977539062
2019-04-17,49.224239349365234,93.24099731445312,8.593826293945312,56.08186340332031,117.15594482421875,18.082000732421875,96.89881896972656
2019-04-18,49.40114974975586,93.08450317382812,8.44947338104248,57.49620819091797,118.69532775878906,18.21733283996582,96.91761779785156
2019-04-22,49.563514709472656,94.3655014038086,8.420602798461914,57.31172561645508,119.070556640625,17.516666412353516,96.1567611694336
2019-04-23,50.278377532958984,96.1884994506836,8.218507766723633,57.37322235107422,120.68690490722656,17.593332290649414,96.81427001953125
2019-04-24,50.20083999633789,95.0875015258789,8.180013656616211,57.31172561645508,120.27320098876953,17.243999481201172,97.24635314941406
2019-04-25,49.745262145996094,95.11250305175781,8.035660743713379,56.08186340332031,124.2563247680664,16.5086669921875,97.23695373535156
2019-04-26,49.50777053833008,97.53150177001953,7.881683826446533,58.849063873291016,124.9682846069336,15.675999641418457,95.36774444580078
2019-04-29,49.582889556884766,96.92150115966797,8.006790161132812,59.832950592041016,124.85282897949219,16.097999572753906,95.39591979980469
2019-04-30,48.628116607666016,96.32599639892578,7.968295097351074,62.538658142089844,125.65138244628906,15.912667274475098,96.5982437133789
2019-05-01,51.01505661010742,95.57599639892578,7.843188762664795,62.10820007324219,123.03443908691406,15.600666999816895,95.20806884765625
2019-05-02,50.683067321777344,95.04100036621094,7.9105544090271,63.03059768676758,121.42772674560547,16.273332595825195,95.01080322265625
2019-05-03,51.31312942504883,98.12300109863281,7.9105544090271,64.56793212890625,124.01578521728516,17.00200080871582,95.88436889648438
2019-05-06,50.52070617675781,97.52749633789062,7.804694652557373,64.1374740600586,123.29420471191406,17.022666931152344,96.24128723144531
2019-05-07,49.15882110595703,96.05000305175781,7.525612831115723,62.1696891784668,120.76387786865234,16.470666885375977,95.15171813964844
2019-05-08,49.16851043701172,95.88849639892578,7.573729991912842,62.4771614074707,120.75425720214844,16.32266616821289,94.21239471435547
2019-05-09,48.640235900878906,94.99349975585938,7.487118721008301,61.7392463684082,120.74462127685547,16.131999969482422,93.99520874023438
2019-05-10,47.96640396118164,94.4990005493164,7.573729991912842,62.29267883300781,122.3128662109375,15.968000411987305,96.23320007324219
2019-05-13,45.178619384765625,91.13400268554688,7.352388381958008,60.6938591003418,118.67609405517578,15.133999824523926,94.32572174072266
2019-05-14,45.8938102722168,92.00599670410156,7.390882968902588,63.4610481262207,120.00379943847656,15.487333297729492,94.70343780517578
2019-05-15,46.44358444213867,93.55750274658203,7.381259441375732,63.09209442138672,121.69371795654297,15.463333129882812,94.3162841796875
2019-05-16,46.2392463684082,95.37850189208984,7.371635437011719,62.29267883300781,124.50382995605469,15.222000122070312,95.66661071777344
2019-05-17,45.97652053833008,93.44999694824219,7.294647693634033,61.493263244628906,123.6733627319336,14.0686674118042,95.2416763305664
2019-05-20,44.538841247558594,92.94850158691406,7.150293827056885,60.755348205566406,121.88685607910156,13.690667152404785,95.86490631103516
2019-05-21,45.3927001953125,92.8759994506836,7.236906051635742,61.24728775024414,122.54351806640625,13.67199993133545,95.48719787597656
2019-05-22,44.46342468261719,92.98400115966797,7.063682556152344,60.878334045410156,123.2870864868164,12.84866714477539,96.53536224365234
2019-05-23,43.70444869995117,90.77400207519531,6.957823276519775,58.78756332397461,121.84823608398438,13.03266716003418,96.18597412109375
2019-05-24,43.536598205566406,91.16400146484375,7.029291152954102,58.11113357543945,121.90617370605469,12.708666801452637,96.95085144042969
2019-05-28,43.3565788269043,91.82150268554688,6.872649669647217,57.55770492553711,121.82892608642578,12.579999923706055,96.71478271484375
2019-05-29,43.149818420410156,90.95950317382812,6.774748802185059,57.61919403076172,120.65081024169922,12.657333374023438,96.43148040771484
2019-05-30,43.373619079589844,90.81600189208984,6.764958381652832,58.23412322998047,121.4136962890625,12.54800033569336,96.49760437011719
2019-05-31,42.5878791809082,88.75350189208984,6.627897262573242,58.04964065551758,119.4340591430664,12.343999862670898,95.78937530517578
2019-06-03,42.15730285644531,84.6344985961914,6.5887370109558105,58.603084564208984,115.72587585449219,11.9313325881958,96.28041076660156
2019-06-04,43.6995849609375,86.47799682617188,6.921600341796875,61.493263244628906,118.9319076538086,12.90666675567627,96.84697723388672
2019-06-05,44.40504455566406,86.92500305175781,6.774748802185059,60.81683349609375,121.51025390625,13.105999946594238,98.6033706665039
2019-06-06,45.05699157714844,87.71800231933594,6.608316898345947,61.00132369995117,123.43191528320312,13.729999542236328,99.25495147705078
2019-06-07,46.25627136230469,90.20149993896484,6.618107318878174,61.37028503417969,126.8890151977539,13.633333206176758,100.15202331542969
2019-06-10,46.8474006652832,93.03150177001953,6.745378494262695,61.80073165893555,128.04783630371094,14.192000389099121,101.53069305419922
2019-06-11,47.38986587524414,93.18499755859375,6.833489418029785,62.23118591308594,127.56498718261719,14.473333358764648,101.92729187011719
2019-06-12,47.239051818847656,92.76599884033203,6.735588550567627,63.215087890625,126.9759521484375,13.950667381286621,102.7582778930664
2019-06-13,47.229312896728516,93.51499938964844,6.7257981300354,63.399559020996094,127.77745056152344,14.260666847229004,102.59774017333984
2019-06-14,46.88631820678711,93.4834976196289,6.647477149963379,62.90761184692383,127.90298461914062,14.32800006866455,102.99435424804688
2019-06-17,47.166072845458984,94.30149841308594,6.6768479347229,61.80073165893555,128.2892608642578,15.001999855041504,103.079345703125
2019-06-18,48.27534103393555,95.06849670410156,6.931390285491943,64.07598114013672,130.51995849609375,14.982666969299316,103.54203796386719
2019-06-19,48.13425064086914,95.43949890136719,7.019501209259033,63.58403778076172,131.03173828125,15.095333099365234,103.51372528076172
2019-06-20,48.52104187011719,95.90950012207031,7.019501209259033,65.36734771728516,132.24850463867188,14.641332626342773,104.17472076416016
2019-06-21,48.355621337890625,95.56500244140625,7.029291152954102,64.4449462890625,132.267822265625,14.790666580200195,104.93960571289062
2019-06-24,48.30696487426758,95.69499969482422,6.95097017288208,63.215087890625,133.04998779296875,14.909333229064941,105.04345703125
2019-06-25,47.57474899291992,93.91349792480469,6.970550537109375,62.84611892700195,128.84933471679688,14.650667190551758,104.55243682861328
2019-06-26,48.60375213623047,94.8915023803711,7.21530294418335,63.15357971191406,129.3321990966797,14.618000030517578,104.02364349365234
2019-06-27,48.58915328979492,95.21399688720703,7.381734848022461,63.953006744384766,129.54461669921875,14.855999946594238,103.96697235107422
2019-06-28,48.14641571044922,94.68150329589844,7.469845771789551,64.63006591796875,129.36114501953125,14.897333145141602,104.33525085449219
2019-07-01,49.02946090698242,96.1094970703125,7.479635715484619,65.43025970458984,131.02207946777344,15.14466667175293,104.45802307128906
2019-07-02,49.31650924682617,96.71549987792969,7.430685520172119,65.36869812011719,131.89122009277344,14.970000267028809,105.3834228515625
2019-07-03,49.72518539428711,96.94999694824219,7.6460676193237305,65.30716705322266,132.74099731445312,15.65999984741211,106.06331634521484
2019-07-05,49.681396484375,97.14550018310547,7.861449241638184,64.63006591796875,132.35470581054688,15.539999961853027,105.74227142333984
2019-07-08,48.65726852416992,97.61599731445312,7.381734848022461,62.78349685668945,132.2581787109375,15.355999946594238,106.4410400390625
2019-07-09,48.95405578613281,99.41500091552734,7.127192497253418,63.09126663208008,131.77532958984375,15.337332725524902,106.59212493896484
2019-07-10,49.438133239746094,100.87049865722656,7.244673728942871,62.78349685668945,133.1176300048828,15.928000450134277,106.68656158447266
2019-07-11,49.07810592651367,100.05349731445312,7.322994232177734,62.22952651977539,133.64869689941406,15.90666675567627,107.57418823242188
2019-07-12,49.455169677734375,100.55000305175781,7.509006023406982,63.829898834228516,134.13156127929688,16.338666915893555,108.21630859375
2019-07-15,49.919795989990234,101.04949951171875,7.606906890869141,63.21437072753906,134.13156127929688,16.899999618530273,108.57513427734375
2019-07-16,49.74708557128906,100.49500274658203,7.802709102630615,63.89144515991211,132.3740234375,16.825332641601562,108.36740112304688
2019-07-17,49.46733093261719,99.60150146484375,7.714598178863525,61.429351806640625,131.5918426513672,16.99066734313965,108.21630859375
2019-07-18,50.029266357421875,98.8949966430664,7.763548374176025,61.92176818847656,131.7366943359375,16.902666091918945,108.3296127319336
2019-07-19,49.282447814941406,98.22599792480469,7.557956218719482,61.79866409301758,131.9298095703125,17.211999893188477,107.55531311035156
2019-07-22,50.40875244140625,99.28150177001953,7.636277675628662,62.84505081176758,133.67767333984375,17.045333862304688,106.53546142578125
2019-07-23,50.80284118652344,99.72450256347656,7.78312873840332,65.55335235595703,134.50816345214844,17.344667434692383,105.84613800048828
2019-07-24,50.76148223876953,100.04049682617188,7.753758907318115,65.73802185058594,135.88906860351562,17.658666610717773,105.76113891601562
2019-07-25,50.360107421875,98.69100189208984,7.73417854309082,64.19921112060547,135.37725830078125,15.254667282104492,105.96888732910156
2019-07-26,50.535247802734375,97.15249633789062,7.763548374176025,64.69163513183594,136.48779296875,15.202667236328125,106.72431182861328
2019-07-29,51.007164001464844,95.62249755859375,7.665647506713867,63.89144515991211,136.18841552734375,15.718000411987305,106.01609802246094
2019-07-30,50.78824234008789,94.92649841308594,7.587327003479004,64.75318145751953,135.5317840576172,16.150667190551758,105.81780242919922
2019-07-31,51.82453536987305,93.33899688720703,7.6460676193237305,64.32231903076172,131.5918426513672,16.107332229614258,104.23136901855469
2019-08-01,50.70309829711914,92.76599884033203,7.450265884399414,62.04487228393555,133.32040405273438,15.59000015258789,103.28707885742188
2019-08-02,49.63031768798828,91.16200256347656,7.724388122558594,61.55244827270508,132.20021057128906,15.62266731262207,103.30597686767578
2019-08-05,47.03227615356445,88.25650024414062,7.489426136016846,59.45967102050781,127.67123413085938,15.221332550048828,99.9253921508789
2019-08-06,47.922607421875,89.3915023803711,7.469845771789551,58.90570068359375,130.06610107421875,15.383333206176758,101.29460906982422
2019-08-07,48.41886901855469,89.66999816894531,7.313203811645508,58.22862243652344,130.63584899902344,15.561332702636719,102.17281341552734
2019-08-08,49.486785888671875,91.64450073242188,7.499216079711914,58.41327667236328,134.1219024658203,15.886667251586914,102.97941589355469
2019-08-09,49.07899856567383,90.37899780273438,7.371944904327393,56.32049560546875,132.982421875,15.667332649230957,101.80271911621094
2019-08-12,48.95446014404297,89.24600219726562,6.804118633270264,55.70497512817383,131.1282958984375,15.267333030700684,99.847900390625
2019-08-13,51.027591705322266,91.21700286865234,7.058661460876465,57.551544189453125,133.84185791015625,15.666666984558105,101.92610168457031
2019-08-14,49.508766174316406,88.14800262451172,6.549576282501221,55.58186340332031,129.81129455566406,14.641332626342773,100.7778549194336
2019-08-15,49.26213455200195,88.80599975585938,6.304823875427246,49.303504943847656,129.5206298828125,14.37600040435791,106.93650817871094
2019-08-16,50.424461364746094,89.62850189208984,6.7943291664123535,54.10460662841797,131.8944091796875,14.662667274475098,107.22118377685547
2019-08-19,51.36458206176758,90.80599975585938,6.90201997756958,53.3659782409668,134.1034393310547,15.121999740600586,107.99932098388672
2019-08-20,51.36702346801758,90.06900024414062,6.823698997497559,51.58095932006836,132.98922729492188,15.057332992553711,106.32919311523438
2019-08-21,51.923770904541016,91.177001953125,6.862859725952148,50.226802825927734,134.47161865234375,14.722000122070312,106.30071258544922
2019-08-22,51.87981033325195,90.23300170898438,7.019501209259033,50.41145706176758,133.4930419921875,14.8100004196167,106.19634246826172
2019-08-23,49.481910705566406,87.48100280761719,6.823698997497559,49.057308197021484,129.23965454101562,14.09333324432373,105.17147827148438
2019-08-26,50.42202377319336,88.44349670410156,6.921600341796875,49.54972839355469,131.2355194091797,14.333333015441895,106.27225494384766
2019-08-27,49.85306930541992,88.09149932861328,6.980340957641602,48.811100006103516,131.51649475097656,14.272000312805176,106.68030548095703
2019-08-28,50.18760681152344,88.2125015258789,7.009710788726807,48.872650146484375,131.3421173095703,14.37266731262207,106.96499633789062
2019-08-29,51.03736877441406,89.31999969482422,7.068451404571533,49.91904830932617,133.8224639892578,14.780667304992676,108.25554656982422
2019-08-30,50.97144317626953,88.81449890136719,7.097822189331055,50.780765533447266,133.57058715820312,15.040666580200195,108.42636108398438
2019-09-03,50.2291145324707,89.49199676513672,7.146772861480713,51.273193359375,131.80718994140625,15.000666618347168,108.78695678710938
2019-09-04,51.08132553100586,90.03099822998047,7.322994232177734,54.16615295410156,133.34771728515625,14.711999893188477,109.99212646484375
2019-09-05,52.080039978027344,92.03600311279297,7.655857563018799,54.22771072387695,135.69241333007812,15.305333137512207,109.54611206054688
2019-09-06,52.075164794921875,91.67549896240234,7.685227870941162,53.612186431884766,134.77198791503906,15.16333293914795,108.87236022949219
2019-09-09,52.29737854003906,91.56749725341797,7.9593505859375,55.15099334716797,133.2411651611328,15.452667236328125,110.39066314697266
2019-09-10,52.9151611328125,91.02749633789062,8.12578296661377,56.258949279785156,131.84596252441406,15.702667236328125,110.1249771118164
2019-09-11,54.59760284423828,91.14949798583984,8.115992546081543,57.613101959228516,131.8847198486328,16.47333335876465,110.09649658203125
2019-09-12,54.47551345825195,92.17749786376953,8.14536190032959,56.99757385253906,133.2411651611328,16.391332626342773,110.95054626464844
2019-09-13,53.41574478149414,91.96700286865234,8.27263355255127,57.55214309692383,133.04737854003906,16.34666633605957,111.43450927734375
2019-09-16,53.69655227661133,90.39199829101562,8.0572509765625,57.798622131347656,132.0881805419922,16.187332153320312,109.66946411132812
2019-09-17,53.891910552978516,91.12750244140625,8.018091201782227,57.67538070678711,133.11517333984375,16.319332122802734,110.56147766113281
2019-09-18,54.397377014160156,90.87300109863281,7.890820503234863,57.798622131347656,134.21006774902344,16.232667922973633,111.17829895019531
2019-09-19,53.95540237426758,91.07499694824219,7.900609970092773,58.04509735107422,136.68072509765625,16.440000534057617,111.130859375
2019-09-20,53.16667556762695,89.70800018310547,7.822288990020752,57.73699951171875,135.10140991210938,16.041332244873047,111.00748443603516
2019-09-23,53.40842819213867,89.26499938964844,7.6264872550964355,57.55214309692383,134.81076049804688,16.082000732421875,111.61480712890625
2019-09-24,53.15446853637695,87.08049774169922,7.420895099639893,55.27224349975586,133.10549926757812,14.880666732788086,112.35498046875
2019-09-25,53.97248840332031,88.41649627685547,7.420895099639893,56.442996978759766,135.02391052246094,15.24666690826416,112.4214096069336
2019-09-26,53.69411087036133,86.99199676513672,7.264253616333008,55.5803337097168,135.19827270507812,16.17066764831543,112.26009368896484
2019-09-27,53.43283462524414,86.27249908447266,7.401315212249756,55.703575134277344,133.4446258544922,16.142000198364258,112.40242004394531
2019-09-30,54.690399169921875,86.79550170898438,7.342574596405029,55.08738327026367,134.7041473388672,16.058000564575195,112.62068939208984
2019-10-01,54.84178924560547,86.78250122070312,7.097822189331055,53.053955078125,132.80520629882812,16.312667846679688,111.83304595947266
2019-10-02,53.46703338623047,85.6614990234375,7.039081573486328,52.43777084350586,130.46044921875,16.208667755126953,110.1913833618164
2019-10-03,53.921207427978516,86.22100067138672,6.999920845031738,53.670143127441406,132.0397186279297,15.535332679748535,110.3716812133789
2019-10-04,55.43272399902344,86.98249816894531,7.039081573486328,52.80747604370117,133.8224639892578,15.428667068481445,112.12723541259766
2019-10-07,55.44492721557617,86.63300323486328,6.94118070602417,52.74585723876953,132.85360717773438,15.847999572753906,111.24472045898438
